sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5390249154721,Mikado 500ml,Snacks,Biscuits,3.54,5.08,Barry Group,Yes,53,3
5397930948775,Cadbury Boost 200g,Snacks,Chocolate,0.47,0.68,Barry Group,Yes,27,5
5395552666640,Alpen Muesli 100g,Grocery,Cereals,1.01,1.4,Barry Group,Yes,17,3
5390368068794,Blu Bar 4pk,Tobacco,Vapes,13.31,14.61,O'Brien's Local Supply,No,43,2
5396076851642,Lea & Perrins 100g,Grocery,Sauces,7.15,8.12,BWG Foods,Yes,86,5
5391271001342,Del Monte Orange 250g,Drinks,Juices,2.78,2.54,BWG Foods,Yes,58,5
5394452364946,Batchelors Beans 1L,Grocery,Canned Goods,1.28,1.74,Barry Group,Yes,43,24
5396832408219,Boursin Garlic 200g,Dairy,Cheese,1.25,1.27,Barry Group,Yes,70,5
5392317402819,Heinz Tomato Soup 500ml,Grocery,Canned Goods,7.72,7.05,BWG Foods,Yes,75,1
5393220938440,Cillit Bang 100g,Household,Cleaning,7.98,11.45,Barry Group,Yes,92,2
5399490786927,Absolut Vodka 200g,Off Licence,Spirits,13.0,16.22,BWG Foods,Yes,93,1
5396286709412,McCain Oven Chips 6pk,Frozen,Frozen Meals,6.96,9.66,Musgrave,Yes,90,5
5390937789921,Strawberries Punnet 100g,Produce,Fruit,2.16,3.07,Barry Group,Yes,78,0
5395868501420,Yellow Tail Shiraz 330ml,Off Licence,Wine,33.8,40.51,Barry Group,Yes,80,4
5394022462676,Coca-Cola Mixer 2pk,Off Licence,Mixers,5.61,7.36,Murphy's Farm Direct,No,80,2
5390348484378,Fentimans Ginger Beer 2pk,Off Licence,Mixers,17.83,15.61,Barry Group,Yes,84,4
5394120818030,Schweppes Tonic Water 4pk,Off Licence,Mixers,19.54,25.18,BWG Foods,Yes,136,4
5392066058770,Pesto Genovese Fresh 250g,Chilled,Fresh Pasta,6.08,8.27,BWG Foods,Yes,81,13
5391531766028,Batchelors Beans 1kg,Grocery,Canned Goods,2.69,3.55,BWG Foods,Yes,130,1
5393959953424,Yellow Tail Shiraz 750ml,Off Licence,Wine,19.68,24.14,Barry Group,Yes,44,3
5391051850795,Kellogg's Corn Flakes 12pk,Grocery,Cereals,6.4,7.37,Cork Direct Imports,No,148,5
5398048987137,Gillette Razor 1L,Household,Bathroom,2.8,3.9,BWG Foods,Yes,90,2
5397259494328,Clonakilty Black Pudding 2pk,Deli,Cooked Meats,2.33,3.05,Musgrave,Yes,36,3
5391426364742,Wispa 750ml,Snacks,Chocolate,2.65,3.01,Musgrave,Yes,12,3
5396613966334,Egg Mayo Sandwich 6pk,Deli,Sandwiches,4.02,6.02,Barry Group,Yes,76,4
5397015590059,Shamrock Icing Sugar 500g,Grocery,Baking,6.2,7.56,Limerick Food Co,No,142,3
5395768463545,Blueberries 6pk,Produce,Fruit,0.93,1.24,BWG Foods,Yes,136,1
5392166255017,Kimberley 150g,Snacks,Biscuits,1.88,2.63,Cork Direct Imports,No,53,4
5393303277466,Crunchie 3pk,Snacks,Chocolate,1.17,1.62,Barry Group,Yes,29,1
5393995341032,Billington's Brown Sugar 150g,Grocery,Baking,6.77,8.47,Musgrave,Yes,88,14
5396337598491,Erin Soup 100g,Grocery,Canned Goods,1.14,1.54,Barry Group,Yes,127,0
5395014341245,Carbonara Sauce Fresh 1kg,Chilled,Fresh Pasta,1.75,2.0,BWG Foods,Yes,35,1
5399264375456,Domestos Bleach 12pk,Household,Cleaning,9.91,12.75,BWG Foods,Yes,60,3
5395616898376,Chef Ketchup 750ml,Grocery,Sauces,2.87,3.14,Barry Group,Yes,11,1
5399887334236,Rockstar 500ml,Drinks,Energy Drinks,3.92,5.25,BWG Foods,Yes,96,3
5390869872364,Cucumber 250g,Produce,Vegetables,1.97,2.83,Limerick Food Co,No,69,0
5395587042532,Flahavan's Porridge Oats 100g,Grocery,Pasta & Rice,3.78,4.98,Musgrave,Yes,63,2
5392764846006,Freshways Sandwich 3pk,Chilled,Ready Meals,3.6,4.84,Barry Group,Yes,35,2
5397984576061,Sharpie Black 200g,Non-Food,Stationery,9.53,13.42,Barry Group,Yes,114,4
5390092587431,Birds Eye Broccoli 1kg,Frozen,Frozen Veg,7.92,10.18,Fitzgerald Wholesale,No,138,1
5396235687570,Vicks VapoRub 330ml,Non-Food,Health,6.05,7.93,Musgrave,Yes,3,29
5396278629155,Avonmore Low Fat 3pk,Dairy,Milk,5.3,6.52,Musgrave,Yes,126,2
5392781815535,Heinz Spaghetti 750ml,Grocery,Canned Goods,4.85,6.31,BWG Foods,Yes,22,3
5398138307852,Bananas Loose 250g,Produce,Fruit,3.21,4.04,Musgrave,Yes,14,3
5393853362704,Mars Bar 250g,Snacks,Chocolate,3.01,4.04,Cork Direct Imports,No,43,3
5396731750853,King Cheese & Onion 250g,Snacks,Crisps,2.33,3.4,BWG Foods,Yes,17,1
5391699304209,Bananas Loose 330ml,Produce,Fruit,3.23,4.43,Barry Group,Yes,67,2
5393693479440,Soya Milk Alpro 500ml,Dairy,Milk,4.45,5.4,BWG Foods,Yes,98,1
5393354216896,Santa Rita 120 Merlot 1kg,Off Licence,Wine,8.34,10.26,Barry Group,Yes,133,2
5391695122869,Club Sandwich 2pk,Deli,Sandwiches,1.51,1.76,Musgrave,Yes,109,0
5395386743784,Emerald Mixed Nuts 150g,Snacks,Nuts,2.68,3.57,BWG Foods,Yes,103,2
5397965408510,Potato Salad 6pk,Deli,Salads,3.21,4.46,Musgrave,Yes,41,0
5397260886013,Dr Oetker Baking Powder 2pk,Grocery,Baking,3.42,4.2,Barry Group,Yes,114,25
5394548427838,Stapler Mini 100g,Non-Food,Stationery,5.83,6.24,Barry Group,Yes,62,24
5398582943804,Shamrock Icing Sugar 3pk,Grocery,Baking,0.6,0.73,Barry Group,Yes,8,2
5396091141315,Budweiser 330ml,Off Licence,Beer,31.67,38.71,Barry Group,Yes,41,1
5391082555980,Hardy's Stamp Shiraz 330ml,Off Licence,Wine,14.89,18.1,BWG Foods,Yes,33,4
5395679011583,Palmolive Soap 500g,Household,Bathroom,9.82,10.54,BWG Foods,Yes,127,13
5395692873106,Lenor Unstoppables 200g,Household,Laundry,6.37,8.85,Barry Group,Yes,141,2
5397975684218,Batchelors Peas 200g,Grocery,Canned Goods,1.41,1.7,Barry Group,Yes,120,1
5394145056332,Heinz Tomato Soup 12pk,Grocery,Canned Goods,0.8,1.01,BWG Foods,Yes,133,3
5395628443724,Barilla Spaghetti 150g,Grocery,Pasta & Rice,4.56,5.93,O'Brien's Local Supply,No,42,5
5392937645269,Heinz Tomato Soup 750ml,Grocery,Canned Goods,2.89,3.54,Murphy's Farm Direct,No,60,3
5391922554135,Almonds Natural 12pk,Snacks,Nuts,1.14,1.53,Barry Group,Yes,30,3
5397231939458,Egg Mayo Sandwich 4pk,Deli,Sandwiches,7.78,11.66,Barry Group,Yes,25,1
5399446953137,Edamame Beans 500g,Frozen,Frozen Veg,3.14,4.27,Musgrave,Yes,87,2
5391892742020,Haagen-Dazs Vanilla 200g,Frozen,Ice Cream,5.97,8.02,BWG Foods,Yes,17,4
5394791865074,Brazil Nuts 150g,Snacks,Nuts,1.78,2.56,BWG Foods,Yes,136,3
5390506823568,Bacofoil Tin Foil 330ml,Household,Kitchen,2.2,3.13,Barry Group,Yes,149,3
5398460825727,Bord na Mona Briquettes 1L,Household,Kitchen,3.79,5.36,O'Brien's Local Supply,No,15,0
5392158570227,Evian 500ml 6pk,Drinks,Water,2.03,2.75,BWG Foods,Yes,60,2
5390225175092,Boursin Garlic 1kg,Dairy,Cheese,1.73,1.94,Limerick Food Co,No,127,2
5390663554206,Premier Milk 150g,Dairy,Milk,1.32,1.65,Barry Group,Yes,32,3
5399602808677,Mushrooms Button 2pk,Produce,Vegetables,1.52,1.94,Musgrave,Yes,2,1
5399544318302,Skittles Original 100g,Snacks,Sweets,1.11,1.46,BWG Foods,Yes,113,4
5391239529680,Green Isle Dinner 200g,Frozen,Frozen Meals,2.3,2.57,Musgrave,Yes,26,27
5397103441348,Rich Tea 1L,Snacks,Biscuits,1.07,1.46,Cork Direct Imports,No,101,5
5390466723663,Food Bags Resealable,Household,Kitchen,3.76,5.09,BWG Foods,Yes,56,3
5399066886754,Bacardi White Rum 1L,Off Licence,Spirits,30.79,38.9,Musgrave,Yes,77,0
5396901770698,Lea & Perrins 750ml,Grocery,Sauces,0.89,1.23,Musgrave,Yes,15,4
5398795626365,Brady Family Ham 3pk,Chilled,Ready Meals,2.98,4.07,Musgrave,Yes,53,4
5392764127785,Total Greek 100g,Dairy,Yogurt,4.1,5.12,Barry Group,Yes,45,22
5396465975836,Dreamies Cat Treats 750ml,Non-Food,Pet Food,3.64,4.76,Musgrave,Yes,137,1
5397304803167,Kiwi Fruit 100g,Produce,Fruit,4.03,5.48,Musgrave,Yes,26,0
5391970546694,Blossom Hill White Zin 3pk,Off Licence,Wine,24.78,31.4,Musgrave,Yes,95,3
5391529703714,Tropicana Orange 12pk,Drinks,Juices,3.66,4.82,BWG Foods,Yes,142,15
5395281946594,Oat Milk Alpro 1kg,Dairy,Milk,0.83,1.05,Musgrave,Yes,18,1
5398505241116,Vicks VapoRub 250g,Non-Food,Health,1.44,2.07,Musgrave,Yes,70,5
5398564492559,Dolmio Bolognese 330ml,Grocery,Sauces,2.23,3.07,Musgrave,Yes,78,0
5399428946423,Rockshore Lager 500ml,Off Licence,Beer,10.77,14.02,Barry Group,Yes,135,0
5398086733468,Millions Strawberry 12pk,Snacks,Sweets,2.1,2.81,Galway Bay Traders,No,132,2
5394995537838,Lurpak Butter 1L,Dairy,Butter,0.96,1.12,Barry Group,Yes,77,2
5392156739855,Muller Corner 250g,Dairy,Yogurt,4.73,6.12,BWG Foods,Yes,6,3
5398843597906,Billington's Brown Sugar 500g,Grocery,Baking,3.31,4.02,Barry Group,Yes,128,3
5394761289893,Powers Gold Label 330ml,Off Licence,Spirits,26.09,25.51,Musgrave,Yes,27,5
5395381291662,Tabasco Original 150g,Grocery,Sauces,0.93,1.12,BWG Foods,Yes,148,1
5391872401077,Corona Extra 200g,Off Licence,Beer,10.21,12.88,BWG Foods,Yes,5,0
5396209355610,Guinness Draught 150g,Off Licence,Beer,26.75,35.23,Barry Group,Yes,145,1
5393800030755,Campo Viejo Rioja 4pk,Off Licence,Wine,32.45,43.59,Limerick Food Co,No,107,1
5392642930759,Stuffed Shells 2pk,Chilled,Fresh Pasta,4.19,5.84,BWG Foods,Yes,54,5
5397692201255,Cling Film 1L,Household,Kitchen,1.55,2.24,BWG Foods,Yes,71,0
5399242791926,Oakpark Chicken Slices 750ml,Deli,Cooked Meats,6.88,9.13,Musgrave,Yes,137,1
5396239597837,Pecan Halves 1L,Snacks,Nuts,1.14,1.67,Musgrave,Yes,77,5
5395557935857,Ciabatta Roll 250g,Bakery,Rolls,4.67,6.71,Barry Group,Yes,143,0
5390204353275,Duracell 9V 12pk,Non-Food,Batteries,3.54,5.04,Musgrave,Yes,48,2
5391116806019,Cuisine de France White Roll 200g,Bakery,Rolls,0.86,1.26,Musgrave,Yes,142,5
5397159120464,Siucra Caster Sugar 1kg,Grocery,Baking,2.71,3.51,Limerick Food Co,No,124,3
5394233388314,Baxters Soup 750ml,Grocery,Canned Goods,4.77,3.94,Limerick Food Co,No,39,2
5396007723543,Innocent Smoothie 500ml,Drinks,Juices,2.15,2.92,Barry Group,Yes,102,2
5390781975433,Heineken 12pk,Off Licence,Beer,9.43,12.47,Musgrave,Yes,41,3
5394714272057,Tabasco Original 1L,Grocery,Sauces,6.02,8.41,BWG Foods,Yes,74,0
5399435328618,Fever-Tree Tonic 12pk,Off Licence,Mixers,20.6,18.53,Cork Direct Imports,No,8,3
5395245960901,Knorr Stock Pot 1L,Grocery,Sauces,1.69,2.07,BWG Foods,Yes,144,2
5393512597218,Baba Ganoush 3pk,Chilled,Dips,2.98,3.76,BWG Foods,Yes,50,2
5394437583799,Walkers Ready Salted 2pk,Snacks,Crisps,3.01,4.4,Barry Group,Yes,5,4
5398777075013,Erin Soup 500g,Grocery,Canned Goods,4.82,5.99,Barry Group,Yes,44,3
5391676834262,Lacto Free Milk 3pk,Dairy,Milk,4.0,5.19,Fitzgerald Wholesale,No,146,0
5392791111085,Fever-Tree Tonic 6pk,Off Licence,Mixers,28.62,38.45,Barry Group,Yes,108,4
5393135276255,Erin Soup 6pk,Grocery,Canned Goods,5.13,6.59,BWG Foods,Yes,132,2
5396500403027,Mr Kipling Angel Slices 250g,Bakery,Cakes,4.54,7.11,BWG Foods,Yes,106,0
5392003949048,Hot Dog 100g,Deli,Prepared Foods,2.93,4.14,Musgrave,Yes,120,1
5398716345788,Rice Krispies 1kg,Grocery,Cereals,4.35,5.92,Musgrave,Yes,30,1
5393410166684,Yellow Tail Shiraz 12pk,Off Licence,Wine,4.8,3.99,Musgrave,Yes,84,0
5396099498909,San Pellegrino 4pk,Drinks,Water,2.3,2.4,Barry Group,Yes,148,0
5396136375064,McDonnells Curry 500ml,Grocery,Sauces,2.85,3.97,BWG Foods,Yes,28,5
5391546984455,Donegal Catch Fish 200g,Frozen,Frozen Meals,1.27,1.6,BWG Foods,Yes,130,2
5394052393261,Hovis Wholemeal 6pk,Bakery,Bread,4.85,7.68,Musgrave,Yes,92,3
5393066190170,Sharwood's Rice 750ml,Grocery,Pasta & Rice,2.54,3.54,BWG Foods,Yes,81,3
5391179616761,Avonmore Buttermilk 4pk,Dairy,Milk,3.27,3.43,Musgrave,Yes,27,4
5396935835417,Silver Spoon Sugar 500ml,Grocery,Baking,5.83,6.27,Musgrave,Yes,108,5
5392775844664,Hop House 13 150g,Off Licence,Beer,32.78,43.4,BWG Foods,Yes,61,5
5391159121681,Loop the Loop,Frozen,Ice Cream,2.31,2.64,BWG Foods,Yes,109,5
5392905411056,Palmolive Soap 150g,Household,Bathroom,8.28,10.49,BWG Foods,Yes,56,29
5399445469684,JPS Players Rolling 500g,Tobacco,Rolling Tobacco,10.24,10.39,Musgrave,Yes,91,4
5399962942646,Hellmann's Mayo 750ml,Grocery,Sauces,5.1,6.14,Fitzgerald Wholesale,No,86,0
5399600271527,Deli Chicken Fillet Roll 3pk,Deli,Prepared Foods,1.1,1.43,Barry Group,Yes,53,2
5398705284531,Nielsen-Massey Vanilla 750ml,Grocery,Baking,1.2,1.57,Cork Direct Imports,No,20,5
5390193635222,Hovis Wholemeal 3pk,Bakery,Bread,1.6,2.3,Barry Group,Yes,24,4
5398715409924,Granola 250g,Grocery,Cereals,5.13,6.36,BWG Foods,Yes,115,5
5397893052595,Innocent Smoothie 1L,Drinks,Juices,1.1,1.54,O'Brien's Local Supply,No,0,1
5398468903397,Snax Crisps 12pk,Snacks,Crisps,3.72,5.02,Barry Group,Yes,21,0
5396848031630,Britvic Ginger Ale 4pk,Off Licence,Mixers,18.04,18.98,Barry Group,Yes,141,16
5393324877362,Heinz Tomato Soup 6pk,Grocery,Canned Goods,1.32,1.79,Barry Group,Yes,104,0
5395931110177,Hummus Classic 750ml,Chilled,Dips,2.36,3.25,Musgrave,Yes,41,2
5394202186866,Pistachios Roasted 2pk,Snacks,Nuts,3.91,5.79,BWG Foods,Yes,93,4
5394852602358,Erin Soup 1kg,Grocery,Canned Goods,5.41,5.6,Fitzgerald Wholesale,No,92,1
5393108370898,Weetabix 2pk,Grocery,Cereals,0.55,0.71,Barry Group,Yes,136,0
5394754367119,Kerrygold Softer Butter 1L,Dairy,Butter,3.36,3.96,Musgrave,Yes,14,4
5398181936351,Crusty Batch Roll 200g,Bakery,Rolls,3.94,5.49,Musgrave,Yes,138,3
5393546203314,Superfood Salad 750ml,Deli,Salads,6.91,10.32,Galway Bay Traders,No,110,3
5395080186993,Stuffed Shells 2pk,Chilled,Fresh Pasta,5.62,7.64,BWG Foods,Yes,150,3
5394389641646,Thomas Henry Tonic 6pk,Off Licence,Mixers,4.26,5.66,Barry Group,Yes,82,1
5391522064003,Maynards Wine Gums 500ml,Snacks,Sweets,2.35,2.49,Musgrave,Yes,64,3
5396857375718,Club Orange 500ml 750ml,Drinks,Soft Drinks,2.12,2.48,BWG Foods,Yes,105,26
5395775755381,Green Isle Carrots 4pk,Frozen,Frozen Veg,4.14,5.8,Barry Group,Yes,109,3
5396033942284,Meanies 200g,Snacks,Crisps,1.83,2.61,Murphy's Farm Direct,No,142,3
5396061075817,HB Brunch 1L,Frozen,Ice Cream,2.61,3.15,BWG Foods,Yes,138,2
5390578360916,Peroni Nastro Azzurro 1kg,Off Licence,Beer,31.71,42.56,Musgrave,Yes,70,3
5396551519272,Green's Cake Mix 750ml,Grocery,Baking,2.97,3.62,Galway Bay Traders,No,91,4
5396155774084,Bord na Mona Briquettes 330ml,Household,Kitchen,1.89,2.59,Musgrave,Yes,104,1
5391576656612,Avocado 500ml,Produce,Fruit,3.41,4.4,Musgrave,Yes,53,2
5392347670905,Ham & Cheese Toastie 500ml,Deli,Sandwiches,6.16,8.87,Cork Direct Imports,No,134,5
5392250074913,Pecan Halves 250g,Snacks,Nuts,2.47,3.34,BWG Foods,Yes,94,2
5392021409654,Tuna Melt 200g,Deli,Sandwiches,7.9,11.12,Musgrave,Yes,89,0
5396626235960,Powers Gold Label 3pk,Off Licence,Spirits,3.09,3.65,BWG Foods,Yes,136,1
5398336815203,Stapler Mini 1kg,Non-Food,Stationery,11.73,17.34,BWG Foods,Yes,132,2
5399038069512,Babybel Mini 500g,Dairy,Cheese,1.27,1.48,Galway Bay Traders,No,57,0
5393779295742,Shamrock Icing Sugar 500ml,Grocery,Baking,6.18,7.65,BWG Foods,Yes,37,2
5398869907307,Green Isle Mixed Veg 330ml,Frozen,Frozen Veg,7.88,9.62,Musgrave,Yes,62,3
5393561781705,Hop House 13 500g,Off Licence,Beer,30.19,36.47,Barry Group,Yes,41,9
5397188668920,Babybel Mini 750ml,Dairy,Cheese,3.03,3.76,Musgrave,Yes,42,2
5396878952394,Coconut Cream 12pk,Snacks,Biscuits,0.48,0.64,Musgrave,Yes,149,1
5397219842466,Wham Bar 330ml,Snacks,Sweets,0.75,1.02,Musgrave,Yes,88,6
5391101847966,Madeira Cake 150g,Bakery,Cakes,0.78,1.09,Musgrave,Yes,150,1
5399163756288,Santa Rita 120 Merlot 3pk,Off Licence,Wine,34.61,37.94,Musgrave,Yes,126,0
5390561655654,Campo Viejo Rioja 500ml,Off Licence,Wine,24.16,31.17,Barry Group,Yes,16,0
5391251738411,Dr Oetker Baking Powder 750ml,Grocery,Baking,4.18,4.34,Musgrave,Yes,139,0
5394442740309,Coconut Cream 100g,Snacks,Biscuits,1.95,2.84,BWG Foods,Yes,36,5
5398212654346,Walnuts 500ml,Snacks,Nuts,2.82,3.94,Musgrave,Yes,28,3
5397749254432,Cadbury Twirl 2pk,Snacks,Chocolate,0.6,0.8,BWG Foods,Yes,22,3
5393782308804,IVG Bar 100g,Tobacco,Vapes,11.99,13.14,Barry Group,Yes,78,0
5393609603372,Cheerios 1kg,Grocery,Cereals,4.73,5.74,Barry Group,Yes,0,5
5398525985410,Fairy Washing Up Liquid 1kg,Household,Cleaning,3.67,4.78,Musgrave,Yes,103,1
5392008057014,Batchelors Peas 330ml,Grocery,Canned Goods,7.28,9.04,Barry Group,Yes,82,5
5390152010190,Doritos Cool Original 200g,Snacks,Crisps,0.34,0.49,Barry Group,Yes,82,0
5395070950627,Heinz Spaghetti 4pk,Grocery,Canned Goods,5.52,7.07,Barry Group,Yes,51,2
5392282005572,Campo Viejo Rioja 12pk,Off Licence,Wine,34.2,41.94,Barry Group,Yes,138,4
5395789735638,Walnuts 200g,Snacks,Nuts,2.14,3.02,Musgrave,Yes,42,2
5392053226571,Onken Natural 12pk,Dairy,Yogurt,5.69,7.29,Barry Group,Yes,110,4
5397144475685,Persil Bio Capsules 750ml,Household,Laundry,1.69,2.43,Barry Group,Yes,8,4
5391192193324,Chicago Town Pizza 4pk,Frozen,Frozen Meals,7.7,10.4,Musgrave,Yes,83,5
5398377441973,Carlsberg Pilsner 6pk,Off Licence,Beer,24.37,31.65,Musgrave,Yes,108,2
5396931963039,Tullamore DEW 3pk,Off Licence,Spirits,22.79,27.18,BWG Foods,Yes,79,5
5396149352366,Green Isle Spinach 150g,Frozen,Frozen Veg,7.65,9.68,BWG Foods,Yes,121,8
5391301723732,Onken Natural 3pk,Dairy,Yogurt,3.98,4.75,Barry Group,Yes,42,11
5391439103895,Brioche Bun 500ml,Bakery,Rolls,0.52,0.74,BWG Foods,Yes,14,1
5397762271584,Cashel Blue 1L,Dairy,Cheese,4.25,5.51,Musgrave,Yes,124,21
5394387475168,Glenisk Organic Milk 2pk,Dairy,Milk,5.82,7.1,BWG Foods,Yes,148,1
5394188457820,Tropicana Orange 100g,Drinks,Juices,2.44,3.5,Musgrave,Yes,101,0
5394321735181,Panini Ham & Cheese 4pk,Deli,Prepared Foods,1.81,2.49,BWG Foods,Yes,97,2
5393988858738,Lurpak Butter 12pk,Dairy,Butter,5.11,6.05,Barry Group,Yes,13,5
5392371275190,Dawn Fresh Milk 100g,Dairy,Milk,3.83,4.95,Musgrave,Yes,129,0
5399169993939,Guinness Draught 2pk,Off Licence,Beer,25.58,31.38,BWG Foods,Yes,147,3
5399700330131,Fruice Apple 250g,Drinks,Juices,1.43,2.01,BWG Foods,Yes,53,1
5399185599580,Winalot Dog 1kg,Non-Food,Pet Food,9.31,12.97,BWG Foods,Yes,148,2
5398834441638,Fresh Chives 150g,Produce,Herbs,0.36,0.42,Musgrave,Yes,87,5
5398378952645,Billington's Brown Sugar 330ml,Grocery,Baking,1.5,2.05,Barry Group,Yes,64,1
5398349868210,Fresh Thyme 3pk,Produce,Herbs,4.9,6.77,BWG Foods,Yes,120,3
5392269588456,Vittel 12pk,Drinks,Water,2.06,2.58,Barry Group,Yes,92,0
5398525673393,Bertolli Olive Spread 1L,Dairy,Butter,1.36,1.66,Barry Group,Yes,150,5
5393678838736,Schweppes Lemonade 4pk,Off Licence,Mixers,31.1,37.72,Barry Group,Yes,4,28
5396284975659,Batchelors Peas 100g,Grocery,Canned Goods,7.43,9.24,BWG Foods,Yes,62,2
5392785474295,Siucra Caster Sugar 500ml,Grocery,Baking,3.29,4.55,Musgrave,Yes,132,5
5398510409341,Head & Shoulders 200g,Household,Bathroom,4.09,5.75,Musgrave,Yes,127,4
5399008611512,Flora Original 4pk,Dairy,Butter,2.31,2.46,Barry Group,Yes,3,3
5397126736506,Silver Spoon Sugar 12pk,Grocery,Baking,6.06,7.42,BWG Foods,Yes,121,0
5397710540045,Gala Apples 6pk,Produce,Fruit,4.56,6.46,BWG Foods,Yes,137,3
5391629482380,Benecol Yogurt 750ml,Dairy,Yogurt,1.6,1.89,Barry Group,Yes,139,1
5397181025508,Lacto Free Milk 200g,Dairy,Milk,2.36,2.77,Barry Group,Yes,119,3
5396612406831,Bourbon Cream 500ml,Snacks,Biscuits,3.16,3.8,Musgrave,Yes,34,4
5397405293980,Food Bags Resealable 250g,Household,Kitchen,7.95,8.54,Barry Group,Yes,55,1
5397967060556,Captain Morgan Rum 200g,Off Licence,Spirits,23.51,28.66,Barry Group,Yes,32,5
5392594123049,Brennans Family Pan 2pk,Bakery,Bread,4.26,6.17,Musgrave,Yes,106,2
5397237528977,Doritos Cool Original 12pk,Snacks,Crisps,2.81,2.91,BWG Foods,Yes,145,4
5394876325417,Tiger Roll 6pk,Bakery,Rolls,2.7,2.9,BWG Foods,Yes,81,1
5397445189700,Brady Family Ham 2pk,Chilled,Ready Meals,6.13,7.79,BWG Foods,Yes,64,5
5398320854591,HB Brunch 2pk,Frozen,Ice Cream,4.53,5.54,Barry Group,Yes,142,0
5391233434751,Sour Cream & Chive 750ml,Chilled,Dips,5.92,7.93,Musgrave,Yes,33,0
5395862342234,Lea & Perrins 2pk,Grocery,Sauces,2.69,3.31,BWG Foods,Yes,31,2
5393933833872,Chef Brown Sauce 2pk,Grocery,Canned Goods,3.72,4.87,Barry Group,Yes,148,1
5391409265110,Dawn Fresh Milk 100g,Dairy,Milk,3.99,4.77,BWG Foods,Yes,87,3
5394497063460,Dairygold Spread 750ml,Dairy,Butter,4.69,5.76,Barry Group,Yes,32,5
5391661057577,Jelly Babies 500ml,Snacks,Sweets,2.45,3.38,Musgrave,Yes,131,5
5391976560045,Image Magazine 200g,Newspapers,Magazines,2.54,2.91,Musgrave,Yes,107,3
5394180514125,Heinz Spaghetti 500ml,Grocery,Canned Goods,7.76,9.32,BWG Foods,Yes,70,2
5399582480368,Ben & Jerry's Cookie Dough 3pk,Frozen,Ice Cream,2.71,3.69,Barry Group,Yes,125,0
5395777547816,Hardy's Stamp Shiraz 250g,Off Licence,Wine,23.66,24.79,Barry Group,Yes,50,5
5398215183102,Yakult Original 2pk,Dairy,Yogurt,2.16,2.53,Barry Group,Yes,90,0
5394016288497,Brioche Bun 2pk,Bakery,Rolls,1.99,2.93,Galway Bay Traders,No,113,4
5397519906103,Zip Firelighters 200g,Household,Kitchen,1.37,1.57,Barry Group,Yes,66,4
5394737495044,Guacamole Fresh 4pk,Chilled,Dips,2.65,3.75,BWG Foods,Yes,100,0
5396942018445,Batchelors Peas 150g,Grocery,Canned Goods,2.9,3.7,Barry Group,Yes,44,5
5397762282771,Oyster Bay Sauv Blanc 250g,Off Licence,Wine,33.98,43.15,Musgrave,Yes,121,11
5399785598211,Hop House 13 12pk,Off Licence,Beer,16.68,19.88,Cork Direct Imports,No,76,3
5397957269068,Brennans White Sliced,Bakery,Bread,3.0,4.42,Musgrave,Yes,143,0
5397763831916,Heinz Tomato Soup 750ml,Grocery,Canned Goods,7.42,7.83,Musgrave,Yes,61,24
5391894747177,Bran Flakes 330ml,Grocery,Cereals,4.79,6.13,Musgrave,Yes,137,1
5397071278793,Batchelors Mushy Peas 4pk,Grocery,Canned Goods,2.3,2.98,Barry Group,Yes,10,5
5394670454818,Mikado 1L,Snacks,Biscuits,1.26,1.67,BWG Foods,Yes,4,16
5394860615043,Nielsen-Massey Vanilla 200g,Grocery,Baking,3.21,4.05,BWG Foods,Yes,7,1
5397576395322,Kilmeaden Vintage 100g,Dairy,Cheese,1.25,1.56,O'Brien's Local Supply,No,36,2
5396090916280,Denny Gold Medal 100g,Deli,Cooked Meats,3.21,4.22,O'Brien's Local Supply,No,3,5
5398343577347,Cutters Choice 500g,Tobacco,Rolling Tobacco,10.27,10.93,Musgrave,Yes,146,2
5399804460079,Porridge Oats 330ml,Grocery,Cereals,7.19,9.94,BWG Foods,Yes,84,5
5398852339870,Gala Apples 3pk,Produce,Fruit,3.03,4.5,Barry Group,Yes,38,4
5399806956525,Flash All Purpose 200g,Household,Cleaning,1.44,1.91,Musgrave,Yes,94,3
5396325978649,Zumo Smoothie 2pk,Chilled,Ready Meals,3.18,4.25,BWG Foods,Yes,29,5
5397565208312,Batchelors Beans 750ml,Grocery,Canned Goods,7.26,8.99,BWG Foods,Yes,98,4
5393892044630,Flahavan's Progress Oatlets 6pk,Grocery,Cereals,4.52,5.1,O'Brien's Local Supply,No,31,4
5392375277978,Dubliner Cheese 150g,Dairy,Cheese,4.74,5.82,Musgrave,Yes,72,4
5397142506978,Kleenex Tissues 2pk,Household,Bathroom,8.08,10.31,BWG Foods,Yes,35,3
5399932324045,Viennetta 1L,Frozen,Ice Cream,2.21,2.88,Musgrave,Yes,116,0
5394463366847,Goodfella's Pizza 200g,Frozen,Frozen Meals,6.99,7.14,Barry Group,Yes,47,3
5393551497241,Ballygowan Sparkling,Off Licence,Mixers,22.02,22.65,Musgrave,Yes,123,2
5391252862023,Carrot Cake Slice 1L,Bakery,Cakes,1.15,1.69,Musgrave,Yes,96,5
5397350221496,Uncle Ben's Rice 1L,Grocery,Pasta & Rice,3.44,3.83,Cork Direct Imports,No,86,1
